Images,Gender
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\159068.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\159086.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\159141.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\159429.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\159604.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\159644.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\159937.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\160308.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\161646.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\161669.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\161714.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\161937.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\162068.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\162151.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\162238.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\162281.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\162665.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\162673.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\162793.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\162883.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\163015.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\163226.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\163322.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\163463.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\163473.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\163960.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\163977.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\164064.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\164128.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\164147.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\164255.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\164491.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\164821.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\164905.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\164914.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\164961.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\165110.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\165645.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\165664.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\165841.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\165848.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\166086.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\166270.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\166305.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\166335.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\166465.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\166626.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\166920.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\167011.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\167077.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\167355.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\167408.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\167415.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\167695.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\167735.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\168049.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\168114.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\168636.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\168665.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\169550.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\169825.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\169920.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\170097.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\170253.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\170291.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\170565.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\170596.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\170729.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\170733.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\170855.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\171435.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\171651.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\171898.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\172641.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\173100.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\173332.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\173631.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\173700.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\174164.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\174212.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\174296.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\174390.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\175035.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\175773.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\176057.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\176484.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\176740.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\176874.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\176976.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\177101.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\177149.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\177157.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\177741.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\178025.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\178243.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\178302.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\178319.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\178326.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\178348.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\178551.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\178851.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\179190.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\179397.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\179553.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\179888.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\180102.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\180468.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\180661.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\180843.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\181161.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\181319.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\181465.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\181505.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\181981.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\182437.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\182578.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\182833.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\182904.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\183044.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\183191.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\183923.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\184031.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\184065.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\184149.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\184174.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\184197.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\184645.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\184657.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\184997.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\185057.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\185282.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\185439.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\185824.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\186366.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\186566.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\186715.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\187942.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\188224.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\188351.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\189235.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\189329.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\189586.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\189953.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\189978.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\190025.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\190078.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\190488.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\190605.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\190725.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\191171.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\191670.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\191715.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\191866.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\191887.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\191905.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\191918.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\191925.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\192551.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\192706.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\192847.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\193021.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\193065.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\193226.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\193499.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\193817.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\194125.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\194198.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\194213.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\194395.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\194531.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\194607.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\195052.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\195286.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\195288.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\195324.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\195386.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\195565.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\195839.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\196056.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\196167.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\196205.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\196350.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\196405.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\196570.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\196697.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\197497.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\197694.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\197760.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\197910.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\198171.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\198249.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\198513.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\199117.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\199188.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\199259.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\199586.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\199932.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\200396.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\200561.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\200649.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\200797.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\201277.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\201542.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\201615.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\201692.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\201920.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\202193.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\202373.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\202539.jpg,0
